140-30-632x360/02389.jpg,0.264,0.308,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02391.jpg,0.253,0.283,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02396.jpg,0.235,0.243,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02416.jpg,0.206,0.267,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02428.jpg,0.216,0.298,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/02445.jpg,0.233,0.311,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02457.jpg,0.273,0.281,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02464.jpg,0.273,0.205,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02467.jpg,0.301,0.191,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02469.jpg,0.315,0.211,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02470.jpg,0.351,0.221,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02471.jpg,0.355,0.307,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02473.jpg,0.355,0.398,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02474.jpg,0.361,0.485,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02475.jpg,0.368,0.558,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02476.jpg,0.37,0.625,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02481.jpg,0.435,0.666,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02482.jpg,0.462,0.664,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/02498.jpg,0.583,0.648,-1,1,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02500.jpg,0.604,0.683,-1,1,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02509.jpg,0.602,0.709,-1,1,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02511.jpg,0.609,0.657,-1,1,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02513.jpg,0.614,0.568,-1,1,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02514.jpg,0.618,0.539,-1,1,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02517.jpg,0.612,0.461,-1,1,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02542.jpg,0.552,0.492,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/02544.jpg,0.535,0.425,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/02545.jpg,0.496,0.406,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/02549.jpg,0.456,0.34,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02552.jpg,0.433,0.321,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02560.jpg,0.419,0.291,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/02563.jpg,0.396,0.26,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02565.jpg,0.367,0.242,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02568.jpg,0.34,0.187,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02572.jpg,0.305,0.195,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02589.jpg,0.239,0.186,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/02597.jpg,0.19,0.188,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/02620.jpg,0.175,0.205,-1,0,0,0,0,0,1,0,0,0,0,1,1
140-30-632x360/02622.jpg,0.176,0.23,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/02623.jpg,0.189,0.362,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/02624.jpg,0.197,0.436,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/02625.jpg,0.271,0.456,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/02626.jpg,0.326,0.625,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/02629.jpg,0.365,0.77,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02632.jpg,0.368,0.777,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02634.jpg,0.369,0.71,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02635.jpg,0.362,0.649,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02636.jpg,0.358,0.522,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02637.jpg,0.347,0.475,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02638.jpg,0.346,0.422,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02639.jpg,0.306,0.395,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02641.jpg,0.258,0.328,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/02643.jpg,0.212,0.297,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/02649.jpg,0.201,0.25,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02658.jpg,0.164,0.235,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02666.jpg,0.176,0.188,0,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02738.jpg,0.188,0.252,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02739.jpg,0.188,0.285,-1,1,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02748.jpg,0.188,0.291,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/02750.jpg,0.188,0.244,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/02755.jpg,0.188,0.191,0,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02765.jpg,0.188,0.202,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/02766.jpg,0.188,0.237,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/02768.jpg,0.188,0.306,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/02774.jpg,0.188,0.294,-1,0,0,0,0,1,0,0,0,0,0,0,0
140-30-632x360/02776.jpg,0.188,0.225,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/02778.jpg,0.189,0.195,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/02873.jpg,0.188,0.232,-1,0,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02874.jpg,0.188,0.33,-1,0,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02875.jpg,0.188,0.372,-1,0,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02876.jpg,0.192,0.43,-1,0,0,0,0,1,1,1,0,0,0,1,0
140-30-632x360/02877.jpg,0.253,0.494,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02878.jpg,0.283,0.582,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02879.jpg,0.296,0.611,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02880.jpg,0.321,0.64,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02881.jpg,0.367,0.654,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02883.jpg,0.413,0.694,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02884.jpg,0.435,0.703,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02885.jpg,0.506,0.719,-1,1,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02894.jpg,0.621,0.716,-1,0,0,0,0,1,1,0,0,0,0,1,1
140-30-632x360/02898.jpg,0.684,0.702,-1,1,0,0,0,1,1,0,0,0,0,1,1
140-30-632x360/02909.jpg,0.739,0.642,-1,0,0,0,0,1,1,0,0,0,0,1,1
140-30-632x360/02913.jpg,0.732,0.594,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02922.jpg,0.724,0.535,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02924.jpg,0.714,0.518,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02925.jpg,0.621,0.511,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02926.jpg,0.578,0.486,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02927.jpg,0.49,0.437,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02929.jpg,0.394,0.377,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02930.jpg,0.367,0.338,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02931.jpg,0.319,0.33,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02934.jpg,0.264,0.24,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02939.jpg,0.24,0.201,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/02988.jpg,0.219,0.179,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03076.jpg,0.219,0.202,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03077.jpg,0.218,0.22,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03083.jpg,0.26,0.265,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03088.jpg,0.263,0.26,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03089.jpg,0.212,0.235,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03097.jpg,0.099,0.238,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03114.jpg,0.12,0.191,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03144.jpg,0.113,0.245,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03145.jpg,0.025,0.284,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03146.jpg,0.021,0.354,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03154.jpg,-0.174,0.385,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03161.jpg,-0.242,0.396,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03171.jpg,-0.222,0.387,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03174.jpg,-0.023,0.387,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03179.jpg,0.149,0.327,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03185.jpg,0.006,0.337,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03188.jpg,-0.02,0.398,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03190.jpg,-0.072,0.439,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03191.jpg,-0.066,0.465,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03193.jpg,0.05,0.537,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03194.jpg,0.193,0.576,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03195.jpg,0.262,0.652,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03196.jpg,0.293,0.685,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03198.jpg,0.378,0.731,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03201.jpg,0.452,0.73,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03204.jpg,0.524,0.731,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03206.jpg,0.553,0.73,-1,0,0,0,1,1,1,1,0,0,0,1,0
140-30-632x360/03209.jpg,0.631,0.713,-1,0,0,0,1,1,1,0,0,0,0,1,0
140-30-632x360/03211.jpg,0.633,0.675,-1,0,0,0,1,1,1,0,0,0,0,1,0
140-30-632x360/03213.jpg,0.634,0.558,-1,0,0,0,1,1,1,0,0,0,0,1,0
140-30-632x360/03229.jpg,0.61,0.535,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03238.jpg,0.524,0.612,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03242.jpg,0.611,0.516,-1,0,0,0,0,1,0,0,0,0,0,0,0
140-30-632x360/03243.jpg,0.609,0.474,-1,0,0,0,0,1,0,0,0,0,0,0,0
140-30-632x360/03245.jpg,0.597,0.338,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03248.jpg,0.586,0.25,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03249.jpg,0.519,0.244,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03250.jpg,0.447,0.235,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03251.jpg,0.389,0.227,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03253.jpg,0.283,0.227,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03258.jpg,0.206,0.223,-1,0,0,1,0,1,0,0,0,0,0,1,0
140-30-632x360/03266.jpg,0.178,0.199,0,0,0,0,1,1,1,0,1,0,0,1,0
140-30-632x360/03267.jpg,0.139,0.195,0,0,0,0,1,1,1,0,1,0,0,1,0
140-30-632x360/03269.jpg,0.135,0.208,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03270.jpg,0.122,0.223,-1,0,0,0,1,1,1,0,0,0,0,1,0
140-30-632x360/03271.jpg,0.12,0.261,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03272.jpg,0.138,0.307,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03273.jpg,0.152,0.368,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03274.jpg,0.234,0.386,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03275.jpg,0.292,0.42,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03284.jpg,0.374,0.435,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03288.jpg,0.411,0.437,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03296.jpg,0.422,0.418,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03298.jpg,0.363,0.418,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03300.jpg,0.321,0.418,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03302.jpg,0.242,0.411,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03309.jpg,0.175,0.383,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03311.jpg,0.182,0.329,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03317.jpg,0.172,0.35,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03333.jpg,0.2,0.343,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03338.jpg,0.2,0.234,-1,0,0,0,0,1,1,0,1,0,0,1,0
140-30-632x360/03348.jpg,0.2,0.195,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03443.jpg,0.195,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03466.jpg,0.171,0.266,-1,0,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03467.jpg,0.172,0.307,-1,0,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03470.jpg,0.171,0.397,-1,1,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03472.jpg,0.182,0.42,-1,1,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03473.jpg,0.193,0.439,-1,1,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03474.jpg,0.195,0.475,-1,1,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03475.jpg,0.197,0.539,-1,1,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03476.jpg,0.272,0.592,-1,1,0,0,0,1,1,1,1,0,0,1,1
140-30-632x360/03478.jpg,0.342,0.653,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/03481.jpg,0.377,0.683,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/03483.jpg,0.42,0.692,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/03501.jpg,0.451,0.706,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03513.jpg,0.554,0.602,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03518.jpg,0.568,0.635,-1,1,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03522.jpg,0.563,0.708,-1,1,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03527.jpg,0.561,0.741,-1,1,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03529.jpg,0.553,0.791,-1,1,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03540.jpg,0.541,0.804,-1,0,0,0,0,1,0,0,0,0,0,0,0
140-30-632x360/03541.jpg,0.514,0.747,-1,0,0,0,0,1,0,0,0,0,0,0,0
140-30-632x360/03542.jpg,0.458,0.668,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03543.jpg,0.449,0.522,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03544.jpg,0.444,0.379,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03545.jpg,0.42,0.324,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03547.jpg,0.369,0.24,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03549.jpg,0.344,0.218,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03550.jpg,0.309,0.212,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03552.jpg,0.241,0.203,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03563.jpg,0.281,0.184,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03565.jpg,0.295,0.208,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03566.jpg,0.295,0.287,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03574.jpg,0.286,0.336,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03577.jpg,0.178,0.36,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03589.jpg,0.199,0.361,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03590.jpg,0.2,0.329,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03594.jpg,0.199,0.258,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03611.jpg,0.21,0.273,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03613.jpg,0.21,0.34,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03620.jpg,0.227,0.355,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03622.jpg,0.334,0.357,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03623.jpg,0.358,0.361,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03641.jpg,0.4,0.363,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03666.jpg,0.492,0.319,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03669.jpg,0.503,0.387,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03670.jpg,0.517,0.388,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03686.jpg,0.563,0.373,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03687.jpg,0.53,0.369,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03688.jpg,0.486,0.368,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03689.jpg,0.427,0.369,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03690.jpg,0.39,0.338,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03692.jpg,0.353,0.278,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03696.jpg,0.309,0.231,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03705.jpg,0.294,0.163,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03712.jpg,0.365,0.167,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03714.jpg,0.278,0.171,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03722.jpg,0.241,0.169,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/03744.jpg,0.21,0.306,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03748.jpg,0.217,0.227,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03757.jpg,0.225,0.177,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03818.jpg,0.229,0.177,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03820.jpg,0.23,0.26,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03897.jpg,0.231,0.257,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03928.jpg,0.212,0.197,-1,1,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03930.jpg,0.306,0.197,-1,1,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/03943.jpg,0.268,0.208,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03955.jpg,0.203,0.208,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03976.jpg,0.152,0.208,-1,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/03980.jpg,0.188,0.208,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/03981.jpg,0.205,0.208,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03984.jpg,0.31,0.208,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/03988.jpg,0.312,0.246,-1,0,0,0,0,1,1,0,0,0,0,1,1
140-30-632x360/03990.jpg,0.328,0.306,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/03992.jpg,0.354,0.341,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/03994.jpg,0.407,0.379,-1,1,0,0,0,1,1,0,0,0,0,1,1
140-30-632x360/04003.jpg,0.392,0.399,-1,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/04005.jpg,0.324,0.392,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/04006.jpg,0.287,0.392,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04007.jpg,0.253,0.344,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04009.jpg,0.233,0.256,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/04011.jpg,0.236,0.213,-1,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/04017.jpg,0.199,0.185,0,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04023.jpg,0.183,0.175,0,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04040.jpg,0.18,0.195,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04050.jpg,0.153,0.2,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04076.jpg,0.142,0.204,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04077.jpg,0.3,0.204,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04078.jpg,0.382,0.205,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04079.jpg,0.411,0.372,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04084.jpg,0.437,0.438,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04086.jpg,0.459,0.486,-1,0,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04087.jpg,0.515,0.589,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04088.jpg,0.616,0.687,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04092.jpg,0.656,0.749,-1,1,0,0,0,0,1,1,0,0,0,1,1
140-30-632x360/04100.jpg,0.679,0.783,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04101.jpg,0.72,0.79,-1,1,0,0,0,1,1,1,0,0,0,1,1
140-30-632x360/04103.jpg,0.738,0.848,-1,1,0,0,0,1,1,0,0,0,0,1,1
140-30-632x360/04114.jpg,0.744,0.853,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04115.jpg,0.711,0.771,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04116.jpg,0.593,0.726,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04117.jpg,0.544,0.544,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04119.jpg,0.403,0.419,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04120.jpg,0.372,0.389,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04121.jpg,0.324,0.378,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04122.jpg,0.317,0.33,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04124.jpg,0.313,0.272,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04125.jpg,0.288,0.258,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04127.jpg,0.235,0.244,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04134.jpg,0.191,0.217,-1,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04138.jpg,0.15,0.174,0,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04142.jpg,0.178,0.188,0,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/04193.jpg,0.2,0.158,-1,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04225.jpg,0.189,0.152,0,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/04231.jpg,0.173,0.133,0,0,0,0,0,0,1,0,0,0,0,1,0
140-30-632x360/04288.jpg,0.181,0.105,0,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04290.jpg,0.182,0.082,0,0,0,0,0,1,0,0,0,0,0,1,0
140-30-632x360/04323.jpg,0.148,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/04329.jpg,0.143,0.155,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04361.jpg,0.143,0.131,0,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/04365.jpg,0.16,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0
140-30-632x360/04382.jpg,0.172,0.143,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04409.jpg,0.135,0.153,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04424.jpg,0.148,0.154,0,0,0,0,0,0,0,0,0,0,0,1,0
140-30-632x360/04490.jpg,0.16,0.113,0,0,0,0,0,1,1,0,0,0,0,1,0
140-30-632x360/04513.jpg,0.16,0.128,0,0,0,0,0,0,0,0,0,0,0,1,0
